SESSION NAME:	250717_TNM_Claudia_Rickey_REC
1       	24      	250717_TNM_Rickey_Cross_4060_24	   00:40:24:09	   00:41:20:22	   00:00:56:13	Unmuted
1       	25      	250717_TNM_Rickey_Cross_4060_25	   00:41:22:00	   00:41:56:24	   00:00:34:24	Unmuted
1       	26      	250717_TNM_Rickey_Cross_4060_26	   00:41:58:23	   00:42:17:24	   00:00:19:00	Unmuted
1       	27      	250717_TNM_Rickey_Cross_4060_27	   00:42:20:21	   00:43:07:14	   00:00:46:22	Unmuted
1       	28      	250717_TNM_Rickey_Cross_4060_28	   00:43:07:23	   00:43:27:16	   00:00:19:23	Unmuted
1       	29      	250717_TNM_Rickey_Cross_4060_29	   00:43:29:12	   00:44:22:01	   00:00:52:19	Unmuted
1       	30      	250717_TNM_Rickey_Cross_4060_30	   00:44:22:01	   00:44:48:28	   00:00:26:26	Unmuted
1       	31      	250717_TNM_Rickey_Cross_4060_31	   00:44:50:06	   00:46:05:25	   00:01:15:19	Unmuted
1       	32      	250717_TNM_Rickey_Cross_4060_32	   00:46:10:07	   00:47:03:11	   00:00:53:03	Unmuted
1       	33      	250717_TNM_Rickey_Cross_4060_33	   00:47:04:22	   00:47:35:10	   00:00:30:17	Unmuted
1       	34      	250717_TNM_Rickey_Cross_4060_34	   00:47:36:18	   00:48:20:09	   00:00:43:21	Unmuted
1       	35      	250717_TNM_Rickey_Cross_4060_35	   00:48:21:15	   00:49:00:29	   00:00:39:14	Unmuted
1       	36      	250717_TNM_Rickey_Cross_4060_36	   00:49:01:23	   00:49:28:07	   00:00:26:13	Unmuted
1       	37      	250717_TNM_Rickey_Cross_4060_37	   00:49:28:21	   00:50:04:07	   00:00:35:16	Unmuted
1       	38      	250717_TNM_Rickey_Cross_4060_38	   00:50:06:29	   00:50:46:09	   00:00:39:10	Unmuted
1       	39      	250717_TNM_Rickey_Cross_4060_39	   00:50:47:25	   00:51:16:04	   00:00:28:09	Unmuted
1       	40      	250717_TNM_Rickey_Cross_4060_40	   00:51:17:26	   00:52:06:13	   00:00:48:16	Unmuted
1       	41      	250717_TNM_Rickey_Cross_4060_41	   00:52:08:19	   00:52:40:20	   00:00:32:01	Unmuted
1       	42      	250717_TNM_Rickey_Cross_4060_42	   00:52:41:12	   00:53:03:08	   00:00:21:25	Unmuted
1       	43      	250717_TNM_Rickey_Cross_4060_43	   00:53:06:10	   00:54:31:04	   00:01:24:24	Unmuted
1       	44      	250717_TNM_Rickey_Cross_4060_44	   00:54:31:15	   00:55:22:28	   00:00:51:13	Unmuted
1       	45      	250717_TNM_Rickey_Cross_4060_45	   00:55:24:22	   00:56:09:09	   00:00:44:16	Unmuted
1       	46      	250717_TNM_Rickey_Cross_4060_46	   00:56:11:02	   00:57:19:02	   00:01:08:00	Unmuted
1       	47      	250717_TNM_Rickey_Cross_4060_47	   00:57:21:07	   00:57:43:16	   00:00:22:08	Unmuted
1       	48      	250717_TNM_Rickey_Cross_4060_48	   00:57:43:28	   00:58:48:23	   00:01:04:25	Unmuted
1       	49      	250717_TNM_Rickey_Cross_4060_49	   00:58:50:02	   00:59:12:13	   00:00:22:11	Unmuted
1       	50      	250717_TNM_Rickey_Cross_4060_50	   00:59:13:03	   00:59:51:21	   00:00:38:18	Unmuted
1       	51      	250717_TNM_Rickey_Cross_4060_51	   00:59:52:19	   01:00:36:28	   00:00:44:09	Unmuted
1       	52      	250717_TNM_Rickey_Cross_4060_52	   01:00:39:08	   01:02:06:01	   00:01:26:22	Unmuted
1       	53      	250717_TNM_Rickey_Cross_4060_53	   01:02:06:28	   01:02:44:20	   00:00:37:22	Unmuted
1       	54      	250717_TNM_Rickey_Cross_4060_54	   01:02:46:18	   01:03:40:19	   00:00:54:01	Unmuted
1       	55      	250717_TNM_Rickey_Cross_4060_55	   01:03:44:08	   01:04:19:10	   00:00:35:01	Unmuted
1       	56      	250717_TNM_Rickey_Cross_4060_56	   01:04:20:11	   01:06:08:22	   00:01:48:10	Unmuted
1       	57      	250717_TNM_Rickey_Cross_4060_57	   01:06:10:11	   01:07:03:18	   00:00:53:07	Unmuted
1       	58      	250717_TNM_Rickey_Cross_4060_58	   01:07:04:14	   01:07:58:09	   00:00:53:24	Unmuted
1       	59      	250717_TNM_Rickey_Cross_4060_59	   01:07:59:28	   01:08:42:17	   00:00:42:18	Unmuted
1       	60      	250717_TNM_Rickey_Cross_4060_60	   01:08:44:02	   01:09:35:18	   00:00:51:16	Unmuted
1       	61      	250717_TNM_Rickey_Cross_4060_61	   01:09:36:17	   01:10:19:18	   00:00:43:00	Unmuted
1       	62      	250717_TNM_Rickey_Cross_4060_62	   01:10:20:22	   01:10:56:04	   00:00:35:11	Unmuted
1       	63      	250717_TNM_Rickey_Cross_4060_63	   01:11:10:22	   01:11:57:11	   00:00:46:18	Unmuted
1       	64      	250717_TNM_Rickey_Cross_4060_64	   01:11:59:22	   01:13:17:05	   00:01:17:12	Unmuted
1       	65      	250717_TNM_Rickey_Cross_4060_65	   01:13:19:28	   01:13:33:18	   00:00:13:19	Unmuted
1       	66      	250717_TNM_Rickey_Cross_4060_66	   01:13:34:20	   01:14:16:12	   00:00:41:22	Unmuted
1       	67      	250717_TNM_Rickey_Cross_4060_67	   01:14:18:13	   01:14:49:20	   00:00:31:06	Unmuted
1       	68      	250717_TNM_Rickey_Cross_4060_68	   01:14:51:13	   01:15:47:22	   00:00:56:09	Unmuted
1       	69      	250717_TNM_Rickey_Cross_4060_69	   01:15:51:15	   01:16:29:10	   00:00:37:25	Unmuted
1       	70      	250717_TNM_Rickey_Cross_4060_70	   01:16:32:19	   01:17:01:16	   00:00:28:26	Unmuted
1       	71      	250717_TNM_Rickey_Cross_4060_71	   01:17:02:28	   01:17:46:22	   00:00:43:24	Unmuted
1       	72      	250717_TNM_Rickey_Cross_4060_72	   01:17:48:20	   01:18:16:12	   00:00:27:22	Unmuted
1       	73      	250717_TNM_Rickey_Cross_4060_73	   01:18:19:16	   01:18:51:09	   00:00:31:22	Unmuted
1       	74      	250717_TNM_Rickey_Cross_4060_74	   01:18:51:27	   01:19:29:12	   00:00:37:15	Unmuted
1       	75      	250717_TNM_Rickey_Cross_4060_75	   01:19:32:05	   01:20:25:27	   00:00:53:22	Unmuted
1       	76      	250717_TNM_Rickey_Cross_4060_76	   01:20:26:13	   01:20:26:17	   00:00:00:03	Unmuted
1       	77      	250717_TNM_Rickey_Cross_4060_77	   01:20:26:23	   01:20:57:18	   00:00:30:24	Unmuted
1       	78      	250717_TNM_Rickey_Cross_4060_78	   01:20:58:20	   01:21:43:02	   00:00:44:12	Unmuted
1       	79      	250717_TNM_Rickey_Cross_4060_79	   01:21:45:21	   01:22:31:28	   00:00:46:07	Unmuted
1       	80      	250717_TNM_Rickey_Cross_4060_80	   01:22:33:05	   01:23:55:15	   00:01:22:10	Unmuted
1       	81      	250717_TNM_Rickey_Cross_4060_81	   01:23:56:29	   01:24:45:27	   00:00:48:28	Unmuted
1       	82      	250717_TNM_Rickey_Cross_4060_82	   01:24:47:19	   01:25:30:01	   00:00:42:12	Unmuted
1       	83      	250717_TNM_Rickey_Cross_4060_83	   01:25:31:02	   01:26:41:12	   00:01:10:10	Unmuted
1       	84      	250717_TNM_Rickey_Cross_4060_84	   01:26:42:06	   01:28:30:05	   00:01:47:29	Unmuted
1       	85      	250717_TNM_Rickey_Cross_4060_85	   01:28:33:10	   01:30:34:11	   00:02:01:00	Unmuted
1       	86      	250717_TNM_Rickey_Cross_4060_86	   01:30:35:05	   01:31:18:17	   00:00:43:12	Unmuted
1       	87      	250717_TNM_Rickey_Cross_4060_87	   01:31:23:20	   01:32:04:17	   00:00:40:26	Unmuted
1       	88      	250717_TNM_Rickey_Cross_4060_88	   01:32:08:09	   01:32:48:29	   00:00:40:19	Unmuted
1       	89      	250717_TNM_Rickey_Cross_4060_89	   01:32:50:27	   01:33:52:07	   00:01:01:10	Unmuted
1       	90      	250717_TNM_Rickey_Cross_4060_90	   01:33:53:18	   01:35:01:10	   00:01:07:21	Unmuted
1       	91      	250717_TNM_Rickey_Cross_4060_91	   01:35:04:05	   01:36:34:26	   00:01:30:20	Unmuted
1       	92      	250717_TNM_Rickey_Cross_4060_92	   01:36:36:10	   01:37:22:09	   00:00:45:29	Unmuted
1       	93      	250717_TNM_Rickey_Cross_4060_93	   01:37:24:29	   01:38:27:24	   00:01:02:25	Unmuted
1       	94      	250717_TNM_Rickey_Cross_4060_94	   01:38:31:11	   01:41:01:10	   00:02:29:29	Unmuted
1       	95      	250717_TNM_Rickey_Cross_4060_95	   01:41:03:18	   01:42:16:24	   00:01:13:05	Unmuted
1       	96      	250717_TNM_Rickey_Cross_4060_96	   01:42:19:04	   01:44:16:21	   00:01:57:17	Unmuted
1       	97      	250717_TNM_Rickey_Cross_4060_97	   01:44:19:16	   01:45:15:28	   00:00:56:11	Unmuted
1       	98      	250717_TNM_Rickey_Cross_4060_98	   01:45:18:07	   01:46:47:02	   00:01:28:24	Unmuted
1       	99      	250717_TNM_Rickey_Cross_4060_99	   01:46:48:05	   01:49:48:24	   00:03:00:19	Unmuted
1       	100     	250717_TNM_Rickey_Cross_4060_100	   01:49:53:16	   01:51:10:00	   00:01:16:14	Unmuted
1       	101     	250717_TNM_Rickey_Cross_4060_101	   01:51:12:14	   01:51:55:10	   00:00:42:26	Unmuted
1       	102     	250717_TNM_Rickey_Cross_4060_102	   01:51:57:13	   01:52:18:25	   00:00:21:12	Unmuted
1       	103     	250717_TNM_Rickey_Cross_4060_103	   01:52:20:03	   01:53:12:17	   00:00:52:13	Unmuted
1       	104     	250717_TNM_Rickey_Cross_4060_104	   01:53:17:19	   01:54:34:15	   00:01:16:25	Unmuted
1       	105     	250717_TNM_Rickey_Cross_4060_105	   01:54:36:09	   01:55:29:13	   00:00:53:03	Unmuted
1       	106     	250717_TNM_Rickey_Cross_4060_106	   01:55:34:03	   01:56:21:28	   00:00:47:25	Unmuted
1       	107     	250717_TNM_Rickey_Cross_4060_107	   01:56:29:04	   01:59:30:01	   00:03:00:27	Unmuted
1       	108     	250717_TNM_Rickey_Cross_4060_108	   01:59:32:18	   02:02:30:21	   00:02:58:03	Unmuted
1       	109     	250717_TNM_Rickey_Cross_4060_109	   02:02:31:24	   02:04:14:01	   00:01:42:07	Unmuted
1       	110     	250717_TNM_Rickey_Cross_4060_110	   02:04:17:03	   02:05:50:11	   00:01:33:08	Unmuted
1       	111     	250717_TNM_Rickey_Cross_4060_111	   02:05:59:10	   02:06:59:10	   00:00:59:29	Unmuted
1       	112     	250717_TNM_Rickey_Cross_4060_112	   02:07:02:01	   02:08:02:02	   00:01:00:00	Unmuted
1       	113     	250717_TNM_Rickey_Cross_4060_113	   02:08:03:17	   02:08:44:14	   00:00:40:27	Unmuted
1       	114     	250717_TNM_Rickey_Cross_4060_114	   02:08:47:03	   02:10:26:19	   00:01:39:15	Unmuted
1       	115     	250717_TNM_Rickey_Cross_4060_115	   02:10:33:12	   02:11:25:21	   00:00:52:08	Unmuted
1       	116     	250717_TNM_Rickey_Cross_4060_116	   02:11:26:17	   02:11:58:04	   00:00:31:17	Unmuted
1       	117     	250717_TNM_Rickey_Cross_4060_117	   02:12:00:24	   02:13:07:07	   00:01:06:12	Unmuted
1       	118     	250717_TNM_Rickey_Cross_4060_118	   02:13:10:08	   02:14:16:26	   00:01:06:18	Unmuted
1       	119     	250717_TNM_Rickey_Cross_4060_119	   02:14:17:28	   02:15:15:22	   00:00:57:24	Unmuted
1       	120     	250717_TNM_Rickey_Cross_4060_120	   02:15:19:14	   02:18:48:01	   00:03:28:17	Unmuted
1       	121     	250717_TNM_Rickey_Cross_4060_121	   02:18:49:25	   02:19:17:03	   00:00:27:07	Unmuted
1       	122     	250717_TNM_Rickey_Cross_4060_122	   02:19:18:14	   02:20:53:02	   00:01:34:18	Unmuted
1       	123     	250717_TNM_Rickey_Cross_4060_123	   02:20:59:28	   02:23:53:29	   00:02:54:00	Unmuted
1       	124     	250717_TNM_Rickey_Cross_4060_124	   02:23:56:07	   02:34:07:27	   00:10:11:20	Unmuted
1       	125     	250717_TNM_Rickey_Cross_4060_125	   02:34:10:09	   02:35:43:07	   00:01:32:28	Unmuted
1       	126     	250717_TNM_Rickey_Cross_4060_126	   02:35:44:10	   02:36:50:10	   00:01:06:00	Unmuted
1       	127     	250717_TNM_Rickey_Cross_4060_127	   02:36:53:21	   02:39:57:08	   00:03:03:16	Unmuted
1       	128     	250717_TNM_Rickey_Cross_4060_128	   02:41:01:13	   02:43:57:29	   00:02:56:16	Unmuted
1       	129     	250717_TNM_Rickey_Cross_4060_129	   02:44:00:14	   02:48:30:24	   00:04:30:10	Unmuted
1       	130     	250717_TNM_Rickey_Cross_4060_130	   02:48:38:29	   02:50:08:27	   00:01:29:27	Unmuted


TRACK NAME:	250717_TNM_Claudia_Layla_4060
COMMENTS:	
USER DELAY:	0 Samples
STATE: Muted 
PLUG-INS: 
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	STATE
1       	1       	250717_TNM_Claudia_Layla_4060_01	   00:18:11:27	   00:19:11:15	   00:00:59:17	Unmuted
1       	2       	250717_TNM_Claudia_Layla_4060_02	   00:20:28:18	   00:22:17:12	   00:01:48:23	Unmuted
1       	3       	250717_TNM_Claudia_Layla_4060_03	   00:22:17:12	   00:22:47:18	   00:00:30:05	Unmuted
1       	4       	250717_TNM_Claudia_Layla_4060_04	   00:22:47:18	   00:23:36:29	   00:00:49:11	Unmuted
1       	5       	250717_TNM_Claudia_Layla_4060_05	   00:23:51:16	   00:24:41:24	   00:00:50:07	Unmuted
1       	6       	250717_TNM_Claudia_Layla_4060_06	   00:24:43:00	   00:25:48:18	   00:01:05:18	Unmuted
1       	7       	250717_TNM_Claudia_Layla_4060_07	   00:25:48:18	   00:27:06:28	   00:01:18:10	Unmuted
1       	8       	250717_TNM_Claudia_Layla_4060_08	   00:27:06:28	   00:28:08:22	   00:01:01:24	Unmuted
1       	9       	250717_TNM_Claudia_Layla_4060_09	   00:28:08:22	   00:28:47:28	   00:00:39:05	Unmuted
1       	10      	250717_TNM_Claudia_Layla_4060_10	   00:28:47:28	   00:29:11:02	   00:00:23:04	Unmuted
1       	11      	250717_TNM_Claudia_Layla_4060_11	   00:29:11:02	   00:29:42:04	   00:00:31:01	Unmuted
1       	12      	250717_TNM_Claudia_Layla_4060_12	   00:29:42:04	   00:30:11:12	   00:00:29:08	Unmuted
1       	13      	250717_TNM_Claudia_Layla_4060_13	   00:30:11:12	   00:31:42:25	   00:01:31:12	Unmuted
1       	14      	250717_TNM_Claudia_Layla_4060_14	   00:31:42:25	   00:32:25:28	   00:00:43:03	Unmuted
1       	15      	250717_TNM_Claudia_Layla_4060_15	   00:32:25:28	   00:33:34:16	   00:01:08:18	Unmuted
1       	16      	250717_TNM_Claudia_Layla_4060_16	   00:33:38:01	   00:34:20:22	   00:00:42:20	Unmuted
1       	17      	250717_TNM_Claudia_Layla_4060_17	   00:34:20:22	   00:35:16:11	   00:00:55:19	Unmuted
1       	18      	250717_TNM_Claudia_Layla_4060_18	   00:35:16:11	   00:35:48:29	   00:00:32:18	Unmuted
1       	19      	250717_TNM_Claudia_Layla_4060_19	   00:35:50:04	   00:37:44:10	   00:01:54:05	Unmuted
1       	20      	250717_TNM_Claudia_Layla_4060_20	   00:37:44:10	   00:38:28:29	   00:00:44:19	Unmuted
1       	21      	250717_TNM_Claudia_Layla_4060_21	   00:38:28:29	   00:39:12:13	   00:00:43:13	Unmuted
1       	22      	250717_TNM_Claudia_Layla_4060_22	   00:39:12:13	   00:39:38:28	   00:00:26:15	Unmuted
1       	23      	250717_TNM_Claudia_Layla_4060_23	   00:39:38:28	   00:40:22:27	   00:00:43:29	Unmuted
1       	24      	250717_TNM_Claudia_Layla_4060_24	   00:40:24:09	   00:41:20:22	   00:00:56:13	Unmuted
1       	25      	250717_TNM_Claudia_Layla_4060_25	   00:41:22:00	   00:41:56:24	   00:00:34:24	Unmuted
1       	26      	250717_TNM_Claudia_Layla_4060_26	   00:41:58:23	   00:42:17:24	   00:00:19:00	Unmuted
1       	27      	250717_TNM_Claudia_Layla_4060_27	   00:42:20:21	   00:43:07:14	   00:00:46:22	Unmuted
1       	28      	250717_TNM_Claudia_Layla_4060_28	   00:43:07:23	   00:43:27:16	   00:00:19:23	Unmuted
1       	29      	250717_TNM_Claudia_Layla_4060_29	   00:43:29:12	   00:44:22:01	   00:00:52:19	Unmuted
1       	30      	250717_TNM_Claudia_Layla_4060_30	   00:44:22:01	   00:44:48:28	   00:00:26:26	Unmuted
1       	31      	250717_TNM_Claudia_Layla_4060_31	   00:44:50:06	   00:46:05:25	   00:01:15:19	Unmuted
1       	32      	250717_TNM_Claudia_Layla_4060_32	   00:46:10:07	   00:47:03:11	   00:00:53:03	Unmuted
1       	33      	250717_TNM_Claudia_Layla_4060_33	   00:47:04:22	   00:47:35:10	   00:00:30:17	Unmuted
1       	34      	250717_TNM_Claudia_Layla_4060_34	   00:47:36:18	   00:48:20:09	   00:00:43:21	Unmuted
1       	35      	250717_TNM_Claudia_Layla_4060_35	   00:48:21:15	   00:49:00:29	   00:00:39:14	Unmuted
1       	36      	250717_TNM_Claudia_Layla_4060_36	   00:49:01:23	   00:49:28:07	   00:00:26:13	Unmuted
1       	37      	250717_TNM_Claudia_Layla_4060_37	   00:49:28:21	   00:50:04:07	   00:00:35:16	Unmuted
1       	38      	250717_TNM_Claudia_Layla_4060_38	   00:50:06:29	   00:50:46:09	   00:00:39:10	Unmuted
1       	39      	250717_TNM_Claudia_Layla_4060_39	   00:50:47:25	   00:51:16:04	   00:00:28:09	Unmuted
1       	40      	250717_TNM_Claudia_Layla_4060_40	   00:51:17:26	   00:52:06:13	   00:00:48:16	Unmuted
1       	41      	250717_TNM_Claudia_Layla_4060_41	   00:52:08:19	   00:52:40:20	   00:00:32:01	Unmuted
1       	42      	250717_TNM_Claudia_Layla_4060_42	   00:52:41:12	   00:53:03:08	   00:00:21:25	Unmuted
1       	43      	250717_TNM_Claudia_Layla_4060_43	   00:53:06:10	   00:54:31:04	   00:01:24:24	Unmuted
1       	44      	250717_TNM_Claudia_Layla_4060_44	   00:54:31:15	   00:55:22:28	   00:00:51:13	Unmuted
1       	45      	250717_TNM_Claudia_Layla_4060_45	   00:55:24:22	   00:56:09:09	   00:00:44:16	Unmuted
1       	46      	250717_TNM_Claudia_Layla_4060_46	   00:56:11:02	   00:57:19:02	   00:01:08:00	Unmuted
1       	47      	250717_TNM_Claudia_Layla_4060_47	   00:57:21:07	   00:57:43:16	   00:00:22:08	Unmuted
1       	48      	250717_TNM_Claudia_Layla_4060_48	   00:57:43:28	   00:58:48:23	   00:01:04:25	Unmuted
1       	49      	250717_TNM_Claudia_Layla_4060_49	   00:58:50:02	   00:59:12:13	   00:00:22:11	Unmuted
1       	50      	250717_TNM_Claudia_Layla_4060_50	   00:59:13:03	   00:59:51:21	   00:00:38:18	Unmuted
1       	51      	250717_TNM_Claudia_Layla_4060_51	   00:59:52:19	   01:00:36:28	   00:00:44:09	Unmuted
1       	52      	250717_TNM_Claudia_Layla_4060_52	   01:00:39:08	   01:02:06:01	   00:01:26:22	Unmuted
1       	53      	250717_TNM_Claudia_Layla_4060_53	   01:02:06:28	   01:02:44:20	   00:00:37:22	Unmuted
1       	54      	250717_TNM_Claudia_Layla_4060_54	   01:02:46:18	   01:03:40:19	   00:00:54:01	Unmuted
1       	55      	250717_TNM_Claudia_Layla_4060_55	   01:03:44:08	   01:04:19:10	   00:00:35:01	Unmuted
1       	56      	250717_TNM_Claudia_Layla_4060_56	   01:04:20:11	   01:06:08:22	   00:01:48:10	Unmuted
1       	57      	250717_TNM_Claudia_Layla_4060_57	   01:06:10:11	   01:07:03:18	   00:00:53:07	Unmuted
1       	58      	250717_TNM_Claudia_Layla_4060_58	   01:07:04:14	   01:07:58:09	   00:00:53:24	Unmuted
1       	59      	250717_TNM_Claudia_Layla_4060_59	   01:07:59:28	   01:08:42:17	   00:00:42:18	Unmuted
1       	60      	250717_TNM_Claudia_Layla_4060_60	   01:08:44:02	   01:09:35:18	   00:00:51:16	Unmuted
1       	61      	250717_TNM_Claudia_Layla_4060_61	   01:09:36:17	   01:10:19:18	   00:00:43:00	Unmuted
1       	62      	250717_TNM_Claudia_Layla_4060_62	   01:10:20:22	   01:10:56:04	   00:00:35:11	Unmuted
1       	63      	250717_TNM_Claudia_Layla_4060_63	   01:11:10:22	   01:11:57:11	   00:00:46:18	Unmuted
1       	64      	250717_TNM_Claudia_Layla_4060_64	   01:11:59:22	   01:13:17:05	   00:01:17:12	Unmuted
1       	65      	250717_TNM_Claudia_Layla_4060_65	   01:13:19:28	   01:13:33:18	   00:00:13:19	Unmuted
1       	66      	250717_TNM_Claudia_Layla_4060_66	   01:13:34:20	   01:14:16:12	   00:00:41:22	Unmuted
1       	67      	250717_TNM_Claudia_Layla_4060_67	   01:14:18:13	   01:14:49:20	   00:00:31:06	Unmuted
1       	68      	250717_TNM_Claudia_Layla_4060_68	   01:14:51:13	   01:15:47:22	   00:00:56:09	Unmuted
1       	69      	250717_TNM_Claudia_Layla_4060_69	   01:15:51:15	   01:16:29:10	   00:00:37:25	Unmuted
1       	70      	250717_TNM_Claudia_Layla_4060_70	   01:16:32:19	   01:17:01:16	   00:00:28:26	Unmuted
1       	71      	250717_TNM_Claudia_Layla_4060_71	   01:17:02:28	   01:17:46:22	   00:00:43:24	Unmuted
1       	72      	250717_TNM_Claudia_Layla_4060_72	   01:17:48:20	   01:18:16:12	   00:00:27:22	Unmuted
1       	73      	250717_TNM_Claudia_Layla_4060_73	   01:18:19:16	   01:18:51:09	   00:00:31:22	Unmuted
1       	74      	250717_TNM_Claudia_Layla_4060_74	   01:18:51:27	   01:19:29:12	   00:00:37:15	Unmuted
1       	75      	250717_TNM_Claudia_Layla_4060_75	   01:19:32:05	   01:20:25:27	   00:00:53:22	Unmuted
1       	76      	250717_TNM_Claudia_Layla_4060_76	   01:20:26:13	   01:20:26:17	   00:00:00:03	Unmuted
1       	77      	250717_TNM_Claudia_Layla_4060_77	   01:20:26:23	   01:20:57:18	   00:00:30:24	Unmuted
1       	78      	250717_TNM_Claudia_Layla_4060_78	   01:20:58:20	   01:21:43:02	   00:00:44:12	Unmuted
1       	79      	250717_TNM_Claudia_Layla_4060_79	   01:21:45:21	   01:22:31:28	   00:00:46:07	Unmuted
1       	80      	250717_TNM_Claudia_Layla_4060_80	   01:22:33:05	   01:23:55:15	   00:01:22:10	Unmuted
1       	81      	250717_TNM_Claudia_Layla_4060_81	   01:23:56:29	   01:24:45:27	   00:00:48:28	Unmuted
1       	82      	250717_TNM_Claudia_Layla_4060_82	   01:24:47:19	   01:25:30:01	   00:00:42:12	Unmuted
1       	83      	250717_TNM_Claudia_Layla_4060_83	   01:25:31:02	   01:26:41:12	   00:01:10:10	Unmuted
1       	84      	250717_TNM_Claudia_Layla_4060_84	   01:26:42:06	   01:28:30:05	   00:01:47:29	Unmuted
1       	85      	250717_TNM_Claudia_Layla_4060_85	   01:28:33:10	   01:30:34:11	   00:02:01:00	Unmuted
1       	86      	250717_TNM_Claudia_Layla_4060_86	   01:30:35:05	   01:31:18:17	   00:00:43:12	Unmuted
1       	87      	250717_TNM_Claudia_Layla_4060_87	   01:31:23:20	   01:32:04:17	   00:00:40:26	Unmuted
1       	88      	250717_TNM_Claudia_Layla_4060_88	   01:32:08:09	   01:32:48:29	   00:00:40:19	Unmuted
1       	89      	250717_TNM_Claudia_Layla_4060_89	   01:32:50:27	   01:33:52:07	   00:01:01:10	Unmuted
1       	90      	250717_TNM_Claudia_Layla_4060_90	   01:33:53:18	   01:35:01:10	   00:01:07:21	Unmuted
1       	91      	250717_TNM_Claudia_Layla_4060_91	   01:35:04:05	   01:36:34:26	   00:01:30:20	Unmuted
1       	92      	250717_TNM_Claudia_Layla_4060_92	   01:36:36:10	   01:37:22:09	   00:00:45:29	Unmuted
1       	93      	250717_TNM_Claudia_Layla_4060_93	   01:37:24:29	   01:38:27:24	   00:01:02:25	Unmuted
1       	94      	250717_TNM_Claudia_Layla_4060_94	   01:38:31:11	   01:41:01:10	   00:02:29:29	Unmuted
1       	95      	250717_TNM_Claudia_Layla_4060_95	   01:41:03:18	   01:42:16:24	   00:01:13:05	Unmuted
1       	96      	250717_TNM_Claudia_Layla_4060_96	   01:42:19:04	   01:44:16:21	   00:01:57:17	Unmuted
1       	97      	250717_TNM_Claudia_Layla_4060_97	   01:44:19:16	   01:45:15:28	   00:00:56:11	Unmuted
1       	98      	250717_TNM_Claudia_Layla_4060_98	   01:45:18:07	   01:46:47:02	   00:01:28:24	Unmuted
1       	99      	250717_TNM_Claudia_Layla_4060_99	   01:46:48:05	   01:49:48:24	   00:03:00:19	Unmuted
1       	100     	250717_TNM_Claudia_Layla_4060_100	   01:49:53:16	   01:51:10:00	   00:01:16:14	Unmuted
1       	101     	250717_TNM_Claudia_Layla_4060_101	   01:51:12:14	   01:51:55:10	   00:00:42:26	Unmuted
1       	102     	250717_TNM_Claudia_Layla_4060_102	   01:51:57:13	   01:52:18:25	   00:00:21:12	Unmuted
1       	103     	250717_TNM_Claudia_Layla_4060_103	   01:52:20:03	   01:53:12:17	   00:00:52:13	Unmuted
1       	104     	250717_TNM_Claudia_Layla_4060_104	   01:53:17:19	   01:54:34:15	   00:01:16:25	Unmuted
1       	105     	250717_TNM_Claudia_Layla_4060_105	   01:54:36:09	   01:55:29:13	   00:00:53:03	Unmuted
1       	106     	250717_TNM_Claudia_Layla_4060_106	   01:55:34:03	   01:56:21:28	   00:00:47:25	Unmuted
1       	107     	250717_TNM_Claudia_Layla_4060_107	   01:56:29:04	   01:59:30:01	   00:03:00:27	Unmuted
1       	108     	250717_TNM_Claudia_Layla_4060_108	   01:59:32:18	   02:02:30:21	   00:02:58:03	Unmuted
1       	109     	250717_TNM_Claudia_Layla_4060_109	   02:02:31:24	   02:04:14:01	   00:01:42:07	Unmuted
1       	110     	250717_TNM_Claudia_Layla_4060_110	   02:04:17:03	   02:05:50:11	   00:01:33:08	Unmuted
1       	111     	250717_TNM_Claudia_Layla_4060_111	   02:05:59:10	   02:06:59:10	   00:00:59:29	Unmuted
1       	112     	250717_TNM_Claudia_Layla_4060_112	   02:07:02:01	   02:08:02:02	   00:01:00:00	Unmuted
1       	113     	250717_TNM_Claudia_Layla_4060_113	   02:08:03:17	   02:08:44:14	   00:00:40:27	Unmuted
1       	114     	250717_TNM_Claudia_Layla_4060_114	   02:08:47:03	   02:10:26:19	   00:01:39:15	Unmuted
1       	115     	250717_TNM_Claudia_Layla_4060_115	   02:10:33:12	   02:11:25:21	   00:00:52:08	Unmuted
1       	116     	250717_TNM_Claudia_Layla_4060_116	   02:11:26:17	   02:11:58:04	   00:00:31:17	Unmuted
1       	117     	250717_TNM_Claudia_Layla_4060_117	   02:12:00:24	   02:13:07:07	   00:01:06:12	Unmuted
1       	118     	250717_TNM_Claudia_Layla_4060_118	   02:13:10:08	   02:14:16:26	   00:01:06:18	Unmuted
1       	119     	250717_TNM_Claudia_Layla_4060_119	   02:14:17:28	   02:15:15:22	   00:00:57:24	Unmuted
1       	120     	250717_TNM_Claudia_Layla_4060_120	   02:15:19:14	   02:18:48:01	   00:03:28:17	Unmuted
1       	121     	250717_TNM_Claudia_Layla_4060_121	   02:18:49:25	   02:19:17:03	   00:00:27:07	Unmuted
1       	122     	250717_TNM_Claudia_Layla_4060_122	   02:19:18:14	   02:20:53:02	   00:01:34:18	Unmuted
1       	123     	250717_TNM_Claudia_Layla_4060_123	   02:20:59:28	   02:23:53:29	   00:02:54:00	Unmuted
